id,title,image,artist,culture,place,category,date,museum,description
44313,Mirror with Fantastic Animals,https://images.metmuseum.org/CRDImages/as/original/1994.605.12.jpg,,Eastern Han dynasty (25鈥?20),China,Mirror,,The Metropolitan Museum of Art,
44782,Grain Serving Vessel (Pu),https://images.metmuseum.org/CRDImages/as/original/DP151407.jpg,,Western Zhou dynasty (1046鈥?71 B.C.),China,Grain vessel,late 9th鈥揺arly 8th century B.C.,The Metropolitan Museum of Art,
44786,Belt Hook,https://images.metmuseum.org/CRDImages/as/original/DP219127.jpg,,"Eastern Zhou dynasty, Warring States period (475鈥?21 B.C.)",China,Belt hook,5th鈥?rd century B.C.,The Metropolitan Museum of Art,
44719,Finial in the Shape of a Tiger,https://images.metmuseum.org/CRDImages/as/original/1993_177_256621.JPG,,Eastern Zhou dynasty (770鈥?56 B.C.),China,Finial,6th鈥?th century B.C.,The Metropolitan Museum of Art,
44465,Pitcher (Hu),https://images.metmuseum.org/CRDImages/as/original/1987_409_4.JPG,,Neolithic period,China,Pitcher,ca. 2500 BC,The Metropolitan Museum of Art,
162230,"Beauty Thinking about a Poem with Brush in Hand, Fourth Flower Viewing",https://d1lfxha3ugu3d4.cloudfront.net/images/opencollection/objects/size4/X1051.4_transp4775.jpg,Gakutei Harunobu,Edo Period ,Japan,Print,,Brooklyn Museum,"Color woodblock print on paper Artist's Seal: lower right, Gakutei"
162228,"Beauty Looking over Her Shoulder while Holding Paper and Brush, Second Flower Viewing",https://d1lfxha3ugu3d4.cloudfront.net/images/opencollection/objects/size4/X1051.2_transp4618.jpg,Gakutei Harunobu,Edo Period ,Japan,Print,,Brooklyn Museum,"Color woodblock print on paper Artist's Seal: lower right, Gakutei"
162229,"Beauty Composing a Poem on a Tanzaku Card, Third Flower Viewing",https://d1lfxha3ugu3d4.cloudfront.net/images/opencollection/objects/size4/X1051.3_transp4619.jpg,Gakutei Harunobu,Edo Period ,Japan,Print,,Brooklyn Museum,"Color woodblock print on paper Artist's Seal: lower left, Gakutei"
161759,Kiyomizu Temple,https://d1lfxha3ugu3d4.cloudfront.net/images/opencollection/objects/size4/2000.74_print_IMLS_SL2.jpg,Munakata Shiko,,Japan,Print,1964,Brooklyn Museum,"Woodblock print, sumizuri-e with hand-applied color "
161619,"Vase, One of Pair",https://d1lfxha3ugu3d4.cloudfront.net/images/opencollection/objects/size4/COLL.41.980.45.2.jpg,,Edo Period to Meiji Period ,Japan,Vessel,19th century 1801-1900,Brooklyn Museum,"Glass, enamel, metal "
